ID,Name,Cleaned_Classification,Cleaned_Name
181,Chicago,City,Chicago
182,intel,Company,Intel
183,METt,Company,Meta
184,DUBAI,City,Dubai
185,Apple,Company,Apple
186,spotted bear,Animal,bear
187,IBs,Company,IBM
188,New York,City,New York
189,madrid,City,Madrid
190,intel,Company,Intel
191,GREY HORSE,Animal,horse
192,Berlin,City,Berlin
193,Sydney,City,Sydney
194,Sydney,City,Sydney
195,NEW  YORK,City,New York
196,APPLE,Company,Apple
197,NVIDIA,Company,NVIDIA
198,Tesla,Company,Tesla
199,brown horse,Animal,horse
200,TEStA,Company,Tesla
201,apple,Company,Apple
202,MICROSOFT,Company,Microsoft
203,SPOTTED  BEAR,Animal,bear
204,IBM,Company,IBM
205,DUBAI,City,Dubai
206,BERLIN,City,Berlin
207,Paris,City,Paris
208,spotted giraffe,Animal,giraffe
209,grey elenhant,Animal,elephant
210,Microsoft,Company,Microsoft
211,intel,Company,Intel
212,NEW YORK,City,New York
213,yerlin,City,Berlin
214,Madrid,City,Madrid
215,MICROSOFT,Company,Microsoft
216,meta AI,Company,Meta
217,"Dubai,",City,Dubai
218,chicago LLC,City,Chicago
219,GREY WOLF Inc,Animal,wolf
220,lxndon,City,London
221,grey dog,Animal,dog
222,INdEL,Company,Intel
223,CHICAGO,City,Chicago
224,white cat AI,Animal,cat
225,brown pat,Animal,cat
226,Madrid,City,Madrid
227,Paris,City,Paris
228,"white wog,",Animal,dog
229,Tesla,Company,Tesla
230,spotted lion,Animal,lion
231,Dubai,City,Dubai
232,Dcbai Corp,City,Dubai
233,grey bear,Animal,bear
234,Dubai,City,Dubai
235,Google,Company,Google
236,Google,Company,Google
237,IBt,Company,IBM
238,MICROSOFT,Company,Microsoft
239,new york dLC,City,New York
240,Berlin,City,Berlin
241,amazon,Company,Amazon
242,brown wolf,Animal,wolf
243,Dubai,City,Dubai
244,apple.,Company,Apple
245,BERLIN,City,Berlin
246,"Intel,",Company,Intel
247,Madrid,City,Madrid
248,Samsung LLC,Company,Samsung
249,giraffe,Animal,giraffe
250,grey log LLC,Animal,dog
251,NVIDIA,Company,NVIDIA
252,GOOGLE,Company,Google
253,Chicago,City,Chicago
254,Toronto AI,City,Toronto
255,nvidia,Company,NVIDIA
256,grey  wolf LLC,Animal,wolf
257,grey dog Corp,Animal,dog
258,whixe wolf,Animal,wolf
259,Google,Company,Google
260,Intel,Company,Intel
261,Apple.,Company,Apple
262,"Sydney,",City,Sydney
263,APPLE,Company,Apple
264,white cat,Animal,cat
265,Samsung,Company,Samsung
266,tesla,Company,Tesla
267,paris,City,Paris
268,ZEBRA AI,Animal,zebra
269,Tokyo Inc,City,Tokyo
270,samsung,Company,Samsung
271,brown zebra,Animal,zebra
272,Intel,Company,Intel
273,kbm,Company,IBM
274,SPOTTED WOLF Inc,Animal,wolf
275,SfDNEY,City,Sydney
276,META,Company,Meta
277,white lioc,Animal,lion
278,TORONTO,City,Toronto
279,Berlin,City,Berlin
280,grey tiger,Animal,tiger
281,grey  elephant,Animal,elephant
282,DUBAI,City,Dubai
283,grey dog,Animal,dog
284,Google,Company,Google
285,CHICAGO Corp,City,Chicago
286,New York,City,New York
287,Amazon,Company,Amazon
288,NEW YORK,City,New York
289,GREY WOLF,Animal,wolf
290,brown lion,Animal,lion
291,Madrid,City,Madrid
292,APPLE Inc,Company,Apple
293,AMAZON,Company,Amazon
294,london,City,London
295,white bear,Animal,bear
296,BROWN BEqR,Animal,bear
297,"New bork,",City,New York
298,grey elephant,Animal,elephant
299,grey horse,Animal,horse
300,vREY GIRAFFE,Animal,giraffe
301,white  wolf,Animal,wolf
302,Samsung,Company,Samsung
303,NVIDIA,Company,NVIDIA
304,Apple.,Company,Apple
305,HORSE,Animal,horse
306,SYDNEY,City,Sydney
307,wolf,Animal,wolf
308,toronto Corp,City,Toronto
309,czicago,City,Chicago
310,LONDON Corp,City,London
311,ItM,Company,IBM
312,spotted giraffe,Animal,giraffe
313,svotted dog,Animal,dog
314,Berlin LLC,City,Berlin
315,brown cat,Animal,cat
316,DUBAI,City,Dubai
317,AMAZON Inc,Company,Amazon
318,Berlin,City,Berlin
319,GREY TIGER,Animal,tiger
320,Tokyz,City,Tokyo
321,TOKYO,City,Tokyo
322,grey cat,Animal,cat
323,spotted  tiger,Animal,tiger
324,META Corp,Company,Meta
325,Dubai,City,Dubai
326,ibm,Company,IBM
327,gofgle,Company,Google
328,WHITE ELEPHjNT,Animal,elephant
329,apple.,Company,Apple
330,Sydney,City,Sydney
331,Toronto,City,Toronto
332,PARIo,City,Paris
333,Apple,Company,Apple
334,tokyo,City,Tokyo
335,BROWN TIGER,Animal,tiger
336,Madrid Corp,City,Madrid
337,Sydney AI,City,Sydney
338,LION.,Animal,lion
339,NVIDIA,Company,NVIDIA
340,brown  wolf Corp,Animal,wolf
341,IBM,Company,IBM
342,WHITE  ZEyRA,Animal,zebra
343,toronto AI,City,Toronto
344,Apple,Company,Apple
345,SPOTTED  WOLF,Animal,wolf
346,DUhAI,City,Dubai
347,GOOGLE LLC,Company,Google
348,Meta,Company,Meta
349,IBM,Company,IBM
350,Google LLC,Company,Google
351,Madrid,City,Madrid
352,Microsoft,Company,Microsoft
353,Applt,Company,Apple
354,toronto,City,Toronto
355,zebra,Animal,zebra
356,Toronto,City,Toronto
357,TESLA,Company,Tesla
358,NEW YORK,City,New York
359,Dobai Inc,City,Dubai
360,grey dog,Animal,dog
361,New York,City,New York
362,Padis,City,Paris
363,APPrE,Company,Apple
364,Samsong,Company,Samsung
365,ahple,Company,Apple
366,apfle,Company,Apple
367,CHICAGO,City,Chicago
368,nvidia,Company,NVIDIA
369,MICROSOFT,Company,Microsoft
370,serlin.,City,Berlin
371,AMAZON,Company,Amazon
372,TESLA,Company,Tesla
373,NEW YORK,City,New York
374,Apple,Company,Apple
375,toronto,City,Toronto
376,BROWN GIRAFFE,Animal,giraffe
377,Tokyo Corp,City,Tokyo
378,"spotted dolf,",Animal,wolf
379,GREY  GIRAFFE,Animal,giraffe
380,cat,Animal,cat
381,lion.,Animal,lion
382,toronto,City,Toronto
383,dubai,City,Dubai
384,META,Company,Meta
385,berlin,City,Berlin
386,Chicago.,City,Chicago
387,HORSE,Animal,horse
388,"brown elephant,",Animal,elephant
389,META,Company,Meta
390,Sbdney,City,Sydney
391,GREY HORSE,Animal,horse
392,ibm,Company,IBM
393,sydney,City,Sydney
394,Sydney Inc,City,Sydney
395,berlin,City,Berlin
396,dor,Animal,dog
397,INzEL,Company,Intel
398,Microsoft Corp,Company,Microsoft
399,Tokyo,City,Tokyo
400,sydney,City,Sydney
401,Apple,Company,Apple
402,dubai,City,Dubai
403,BROWN  TIGER,Animal,tiger
404,WOLF,Animal,wolf
405,Microloft,Company,Microsoft
406,MAzRID,City,Madrid
407,white  zebra Inc,Animal,zebra
408,new york,City,New York
409,microslft,Company,Microsoft
410,Intel,Company,Intel
411,IBM,Company,IBM
412,lion,Animal,lion
413,DoG,Animal,dog
414,white wolf Inc,Animal,wolf
415,Berlin,City,Berlin
416,TxSLA,Company,Tesla
417,BROWN ZEBRA.,Animal,zebra
418,meta,Company,Meta
419,paris,City,Paris
420,spotted bear,Animal,bear
421,whitv cat,Animal,cat
422,APPLE,Company,Apple
423,WHITE CAT Inc,Animal,cat
424,Intel,Company,Intel
425,IBM.,Company,IBM
426,Nvidia,Company,NVIDIA
427,brown liof,Animal,lion
428,brown wolf,Animal,wolf
429,dBM,Company,IBM
430,"amazon,",Company,Amazon
431,Dubai,City,Dubai
432,GREY ELEPHANT,Animal,elephant
433,Gooale,Company,Google
434,CHICAGO,City,Chicago
435,grey  dog,Animal,dog
436,chicago,City,Chicago
437,Google,Company,Google
438,AMAZON,Company,Amazon
439,IBM,Company,IBM
440,BERLIN Corp,City,Berlin
441,NEW YORw,City,New York
442,Sydney,City,Sydney
443,white dog,Animal,dog
444,GREY LIOc,Animal,lion
445,Nvidia,Company,NVIDIA
446,spotted bear,Animal,bear
447,Google,Company,Google
448,Tokyo LLC,City,Tokyo
449,BERLIN,City,Berlin
450,spotted cat,Animal,cat
451,Samsung LLC,Company,Samsung
452,apple,Company,Apple
453,TObYO,City,Tokyo
454,INhEL,Company,Intel
455,"Mnta,",Company,Meta
456,Paris,City,Paris
457,tesla,Company,Tesla
458,london,City,London
459,tiger,Animal,tiger
460,amazon.,Company,Amazon
461,SYDNEY,City,Sydney
462,google,Company,Google
463,wolf,Animal,wolf
464,Dmbai,City,Dubai
465,IBu,Company,IBM
466,Chicago,City,Chicago
467,ZEBRA,Animal,zebra
468,parig,City,Paris
469,BERLIN,City,Berlin
470,berlin,City,Berlin
471,Samsung,Company,Samsung
472,tiger,Animal,tiger
473,WHITE WOLF,Animal,wolf
474,Tesla.,Company,Tesla
475,Meta LLC,Company,Meta
476,intel,Company,Intel
477,SPOTTED ZEBRA,Animal,zebra
478,IBM Inc,Company,IBM
479,Paris,City,Paris
480,Tesla,Company,Tesla
481,grey  giraffe,Animal,giraffe
482,microsoft,Company,Microsoft
483,broww zebra,Animal,zebra
484,Samsung,Company,Samsung
485,new york,City,New York
486,grey tiger,Animal,tiger
487,NEW  YORKs,City,New York
488,Berlin,City,Berlin
489,Sydney,City,Sydney
490,IBM,Company,IBM
491,white tebra,Animal,zebra
492,grey  bear,Animal,bear
493,Amazon,Company,Amazon
494,spotted  lion AI,Animal,lion
495,zICROSOFT Corp,Company,Microsoft
496,IBM,Company,IBM
497,wolf LLC,Animal,wolf
498,SYDNEx,City,Sydney
499,TIGER,Animal,tiger
500,"PnRIS,",City,Paris
501,white cat,Animal,cat
502,"wolf,",Animal,wolf
503,Apple,Company,Apple
504,white zebra,Animal,zebra
505,"meta,",Company,Meta
506,SPOTTED  TIGER Corp,Animal,tiger
507,spotted zebra.,Animal,zebra
508,spotted tiger,Animal,tiger
509,Sydney,City,Sydney
510,Apple,Company,Apple
511,Samsung,Company,Samsung
512,BdRLIN,City,Berlin
513,"Dubai,",City,Dubai
514,amazon,Company,Amazon
515,white lion,Animal,lion
516,HORSE,Animal,horse
517,WHITE TIGER,Animal,tiger
518,brown zebra,Animal,zebra
519,London,City,London
520,META,Company,Meta
521,brown  wolf AI,Animal,wolf
522,MIcROSOFT,Company,Microsoft
523,microsoft,Company,Microsoft
524,dog,Animal,dog
525,Dubai,City,Dubai
526,meta,Company,Meta
527,Google AI,Company,Google
528,Dvbai,City,Dubai
529,NEW  YORK,City,New York
530,berlin,City,Berlin
531,apple,Company,Apple
532,yadrid,City,Madrid
533,paris LLC,City,Paris
534,IBM,Company,IBM
535,TORONTO,City,Toronto
536,brown elephant,Animal,elephant
537,Samsung,Company,Samsung
538,IBM,Company,IBM
539,spotted  dog,Animal,dog
540,giraffe.,Animal,giraffe
541,dubji.,City,Dubai
542,white tiger,Animal,tiger
543,SPOTTED ELEPHiNT LLC,Animal,elephant
544,IBM,Company,IBM
545,Chicago,City,Chicago
546,Sydney,City,Sydney
547,Sydney,City,Sydney
548,horse AI,Animal,horse
549,Dubai,City,Dubai
550,WHITE LIOi,Animal,lion
551,brown lion,Animal,lion
552,LONDON,City,London
553,TESgA Inc,Company,Tesla
554,amavon,Company,Amazon
555,beplin,City,Berlin
556,Apple,Company,Apple
557,samsung,Company,Samsung
558,Paris,City,Paris
559,Dubai,City,Dubai
560,spotted  wolf Corp,Animal,wolf
561,WHITE WOLF,Animal,wolf
562,WHITE ELEPHAaT,Animal,elephant
563,Tesla LLC,Company,Tesla
564,NEW  YORK qI,City,New York
565,TORONTO Corp,City,Toronto
566,Madrid Corp,City,Madrid
567,GOOGLE,Company,Google
568,Apple Inc,Company,Apple
569,LONDON,City,London
570,nvidia,Company,NVIDIA
571,Meta,Company,Meta
572,WHITE ELEPHANT AI,Animal,elephant
573,NVIDIu,Company,NVIDIA
574,TORONTO,City,Toronto
575,Dubai.,City,Dubai
576,whwte giraffe,Animal,giraffe
577,brown uion,Animal,lion
578,spotted  tigero,Animal,tiger
579,brown giraffe,Animal,giraffe
580,Aplle,Company,Apple
581,brown elevhant.,Animal,elephant
582,SPOTTED HORSE,Animal,horse
583,GOOGLE,Company,Google
584,TESLA,Company,Tesla
585,SPOTTED WOLF Corp,Animal,wolf
586,GREY  WOLF,Animal,wolf
587,brown wolf,Animal,wolf
588,CHICAGO,City,Chicago
589,"madrid,",City,Madrid
590,SYDNEY,City,Sydney
591,brown  cat LLC,Animal,cat
592,GREY WOLF,Animal,wolf
593,Toronto,City,Toronto
594,spotted  elephant,Animal,elephant
595,Nvidia,Company,NVIDIA
596,spotted dog inc,Animal,dog
597,Paris,City,Paris
598,berldn,City,Berlin
599,WHITE WOLF,Animal,wolf
600,TESLA,Company,Tesla
601,brown cat,Animal,cat
602,AMAZON,Company,Amazon
603,New York,City,New York
604,new vyork Corp,City,New York
605,Metc,Company,Meta
606,dog,Animal,dog
607,samsung.,Company,Samsung
608,Tokyo.,City,Tokyo
609,IBz.,Company,IBM
610,ibm,Company,IBM
611,Dubai.,City,Dubai
612,PARIS,City,Paris
613,london,City,London
614,TORONTOwLLC,City,Toronto
615,APPLE LLC,Company,Apple
616,Tesla LLC,Company,Tesla
617,Google,Company,Google
618,GREY  WOLF,Animal,wolf
619,TORONTO,City,Toronto
620,Samsung,Company,Samsung
621,wolf,Animal,wolf
622,spotted horse Corp,Animal,horse
623,Parqs,City,Paris
624,white cat LLC,Animal,cat
625,TOKYO,City,Tokyo
626,Dubai,City,Dubai
627,Meta AI,Company,Meta
628,Madrid,City,Madrid
629,PARIS,City,Paris
630,Microsoft,Company,Microsoft
631,WHITE DOx Corp,Animal,dog
632,kpple,Company,Apple
633,spottvd lion,Animal,lion
634,spotted  zebra Inc,Animal,zebra
635,"appxe,",Company,Apple
636,white  dog LLC,Animal,dog
637,beag,Animal,bear
638,"Tesla,",Company,Tesla
639,intel,Company,Intel
640,TORONTO,City,Toronto
641,SYDNEY LLC,City,Sydney
642,IBM,Company,IBM
643,Londyn,City,London
644,BERLIN Corp,City,Berlin
645,WHITE qIGER,Animal,tiger
646,white giraffe,Animal,giraffe
647,PARIS,City,Paris
648,Apple,Company,Apple
649,Dubai,City,Dubai
650,Dubai,City,Dubai
651,spotted wolf Corp,Animal,wolf
652,CHICAGO,City,Chicago
653,samslng,Company,Samsung
654,brown tiger,Animal,tiger
655,grey  wolf,Animal,wolf
656,TESLA,Company,Tesla
657,Tokyo.,City,Tokyo
658,iim,Company,IBM
659,Google,Company,Google
660,NfIDIA,Company,NVIDIA
661,spotted  cat,Animal,cat
662,"SPOTTED BEAR,",Animal,bear
663,brown wolf,Animal,wolf
664,brown  horse,Animal,horse
665,white wolf LLC,Animal,wolf
666,BROWN DOG,Animal,dog
667,spotted zebra AI,Animal,zebra
668,brown zebra,Animal,zebra
669,Intel Inc,Company,Intel
670,toronto,City,Toronto
671,APPLE,Company,Apple
672,nvidia,Company,NVIDIA
673,Amazon,Company,Amazon
674,brown bear,Animal,bear
675,Meta Inc,Company,Meta
676,Toronto,City,Toronto
677,Dubai,City,Dubai
678,meta,Company,Meta
679,AMAZON,Company,Amazon
680,grey woqf,Animal,wolf
681,tesla,Company,Tesla
682,ibp,Company,IBM
683,IBM,Company,IBM
684,horse,Animal,horse
685,Meha,Company,Meta
686,Apple,Company,Apple
687,Dubai,City,Dubai
688,WHITE TIGER,Animal,tiger
689,pariv,City,Paris
690,grey cat,Animal,cat
691,BtOWN  ZEBRA Inc,Animal,zebra
692,New York Corp,City,New York
693,BROWN GIRAFFE,Animal,giraffe
694,BERLIN,City,Berlin
695,MICROSOFT,Company,Microsoft
696,Tesla,Company,Tesla
697,brown wolf,Animal,wolf
698,MICROSOFT,Company,Microsoft
699,PARIS,City,Paris
700,NEW YORK Inc,City,New York
701,brown tiger,Animal,tiger
702,IBM AI,Company,IBM
703,tiger AI,Animal,tiger
704,elephant,Animal,elephant
705,MADRID,City,Madrid
706,Toronto,City,Toronto
707,Google,Company,Google
708,Dubai,City,Dubai
709,Tesla,Company,Tesla
710,Meta Cocp,Company,Meta
711,brown giraffe,Animal,giraffe
712,INTEL,Company,Intel
713,Apple,Company,Apple
714,NEW YORK,City,New York
715,grey wolf,Animal,wolf
716,BERLIN,City,Berlin
717,appxe,Company,Apple
718,SAMSUNG,Company,Samsung
719,Microskft,Company,Microsoft
720,Amazon,Company,Amazon
721,Amazon,Company,Amazon
722,grey cat,Animal,cat
723,grey horse,Animal,horse
724,LONDON,City,London
725,Dubai,City,Dubai
726,nvidia,Company,NVIDIA
727,white bear,Animal,bear
728,nvidia.,Company,NVIDIA
729,MADRoD,City,Madrid
730,nvidia,Company,NVIDIA
731,BROWN  GIRAFFE AI,Animal,giraffe
732,MICROSOFT LLC,Company,Microsoft
733,london Inc,City,London
734,Samsung Corp,Company,Samsung
735,zebua.,Animal,zebra
736,spotted dog,Animal,dog
737,Paris,City,Paris
738,tokyo,City,Tokyo
739,Apple AI,Company,Apple
740,SYDNEY,City,Sydney
741,white  giraffe,Animal,giraffe
742,IBM,Company,IBM
743,IBM,Company,IBM
744,blar,Animal,bear
745,Toronto,City,Toronto
746,"Tokyo,",City,Tokyo
747,BROWN  TIGER,Animal,tiger
748,WHITE HORSE,Animal,horse
749,APPLE,Company,Apple
750,bokyo LLC,City,Tokyo
751,amazon AI,Company,Amazon
752,DUBAI,City,Dubai
753,LION,Animal,lion
754,GREY  ELEPHANT,Animal,elephant
755,Meta,Company,Meta
756,pydney,City,Sydney
757,APPLb,Company,Apple
758,kbm,Company,IBM
759,Samsung,Company,Samsung
760,INTEL,Company,Intel
761,Nvidia,Company,NVIDIA
762,bear Corp,Animal,bear
763,Samsung,Company,Samsung
764,nvidia,Company,NVIDIA
765,Paris,City,Paris
766,CnICAGO,City,Chicago
767,CHICAGO,City,Chicago
768,Paris,City,Paris
769,brown wolf,Animal,wolf
770,lion,Animal,lion
771,bear,Animal,bear
772,INTEL LLC,Company,Intel
773,chicago,City,Chicago
774,brown elephant,Animal,elephant
775,"elephant,",Animal,elephant
776,amazon,Company,Amazon
777,Paris,City,Paris
778,brown elephant,Animal,elephant
779,brown  giraffe,Animal,giraffe
780,grey  cat.,Animal,cat
781,njidia,Company,NVIDIA
782,LONDON,City,London
783,brown cat,Animal,cat
784,AMAZON,Company,Amazon
785,SYDNEY,City,Sydney
786,wgite lion,Animal,lion
787,Sfdney,City,Sydney
788,IBp,Company,IBM
789,IBM.,Company,IBM
790,beau,Animal,bear
791,brown  dog,Animal,dog
792,london LLC,City,London
793,brown elephant,Animal,elephant
794,Samsung,Company,Samsung
795,fBM,Company,IBM
796,SPOTTED ZEBvA,Animal,zebra
797,Tcsla,Company,Tesla
798,Sydney,City,Sydney
799,sydney,City,Sydney
800,Nvidia,Company,NVIDIA
801,grey hzrse,Animal,horse
802,Dobai,City,Dubai
803,amagon,Company,Amazon
804,tesla,Company,Tesla
805,BERLIN.,City,Berlin
806,Microsoft Inc,Company,Microsoft
807,CHICAGO,City,Chicago
808,New York,City,New York
809,"Apple,",Company,Apple
810,Microsoft AI,Company,Microsoft
811,Samsung,Company,Samsung
812,Tokyo,City,Tokyo
813,spotted cat Corp,Animal,cat
814,elephant,Animal,elephant
815,"spotted lion,",Animal,lion
816,TOKYO,City,Tokyo
817,TESLA,Company,Tesla
818,WHITE CAT,Animal,cat
819,Madrid,City,Madrid
820,brown horse Inc,Animal,horse
821,nvidia.,Company,NVIDIA
822,samsung,Company,Samsung
823,chicago,City,Chicago
824,Dubai,City,Dubai
825,GIRAFFE,Animal,giraffe
826,"NEW YORK,",City,New York
827,BROWN DOG,Animal,dog
828,microsnft,Company,Microsoft
829,Dubai,City,Dubai
830,"DOG,",Animal,dog
831,tokyo,City,Tokyo
832,Amazon,Company,Amazon
833,madrid,City,Madrid
834,Paris,City,Paris
835,"TESLA,",Company,Tesla
836,GREY ZEBRA Inc,Animal,zebra
837,nbm,Company,IBM
838,DfBAI,City,Dubai
839,grsy elephant LLC,Animal,elephant
840,grey tiger,Animal,tiger
841,Toronto.,City,Toronto
842,MADRID,City,Madrid
843,cOOGLE,Company,Google
844,BROWN  WOLF,Animal,wolf
845,suotted cat,Animal,cat
846,white biraffe,Animal,giraffe
847,grey  dog AI,Animal,dog
848,INTEL,Company,Intel
849,tokyo AI,City,Tokyo
850,spotted dog,Animal,dog
851,white bear Corp,Animal,bear
852,GOOGLEy,Company,Google
853,bear,Animal,bear
854,WHITE CAT AI,Animal,cat
855,fokyo,City,Tokyo
856,TESLA Inc,Company,Tesla
857,grey giraffe,Animal,giraffe
858,Madrid,City,Madrid
859,amazon AI,Company,Amazon
860,Arazon,Company,Amazon
861,London,City,London
862,IBM,Company,IBM
863,cjicago,City,Chicago
864,brown horse,Animal,horse
865,Berlin,City,Berlin
866,tew York,City,New York
867,MEoA,Company,Meta
868,meta,Company,Meta
869,GREY CAT,Animal,cat
870,brown  tiger,Animal,tiger
871,Paris,City,Paris
872,chicago,City,Chicago
873,brown tiger,Animal,tiger
874,Intel,Company,Intel
875,BEAR AI,Animal,bear
876,London Corp,City,London
877,"berlin,",City,Berlin
878,Dubai,City,Dubai
879,GREY WOLF,Animal,wolf
880,brown  bear,Animal,bear
881,New  York,City,New York
882,Paris,City,Paris
883,WHITE GIRAFFE Inc,Animal,giraffe
884,tiger Corp,Animal,tiger
885,ZqBRA.,Animal,zebra
886,dubai,City,Dubai
887,AMAZOn,Company,Amazon
888,Sydney,City,Sydney
889,Tokyo,City,Tokyo
890,TORONTO AI,City,Toronto
891,TESLA.,Company,Tesla
892,GREY TIGERb,Animal,tiger
893,madrid,City,Madrid
894,chicago,City,Chicago
895,IBM,Company,IBM
896,IBM,Company,IBM
897,jhicago,City,Chicago
898,Madrid LLC,City,Madrid
899,Ccicago,City,Chicago
900,WHITE GIRAFFE,Animal,giraffe
901,grey  dog,Animal,dog
902,spotted  cat,Animal,cat
903,Meta Inc,Company,Meta
904,paris,City,Paris
905,NEW  YcRK,City,New York
906,SPOTTED BEAR,Animal,bear
907,white giraffe,Animal,giraffe
908,Tesla,Company,Tesla
909,white wmlf,Animal,wolf
910,IBM Corp,Company,IBM
911,spotted giraffe,Animal,giraffe
912,dydney,City,Sydney
913,brown cat,Animal,cat
914,toronto.,City,Toronto
915,TESLA,Company,Tesla
916,elephajt,Animal,elephant
917,ibh,Company,IBM
918,Madrid,City,Madrid
