ID,Name,Cleaned_Classification
100,BROWN ELEPHANT Inc,Animal
101,Dnbai,City
102,Tokyo,City
103,Amaqon,Company
104,TESLA,Company
105,Dubai,City
106,SYDNEY,City
107,MeTA,Company
108,WHITE ELEPHaNT,Animal
109,London,City
110,iERLIN,City
111,BROWN WOLF,Animal
112,IBM,Company
113,Intel,Company
114,white horse,Animal
115,Chicago LLC,City
116,ibm Inc,Company
117,giraffe,Animal
118,meta,Company
119,tiger,Animal
120,CHICAGO,City
121,Chicago LLy,City
122,GIRAFFE,Animal
123,dubai,City
124,APPLE,Company
125,meta,Company
126,spotted cat,Animal
127,WHcTE ELEPHANT,Animal
128,london,City
129,MADRID.,City
130,nvidra,Company
131,horse,Animal
132,Dubaj,City
133,new york Corp,City
134,NEW YORK,City
135,toronto AI,City
136,BROWN WOLF,Animal
137,GREY  BEAR,Animal
138,spotted bear,Animal
139,Nvidia,Company
140,white  cat,Animal
141,ZEBRA,Animal
142,SPOTTED WOLF,Animal
143,BROWN  TIGER,Animal
144,Google,Company
145,white elephlnt AI,Animal
146,toronvo,City
147,paris,City
148,dog,Animal
149,Dubai,City
150,BROWN  ZEBRA,Animal
151,BROWN ZEBRA,Animal
152,grey elephant,Animal
153,BERLIN,City
154,white dog,Animal
155,SPOTTED ELEPHANT,Animal
156,AMAZON,Company
157,ibm,Company
158,Berlin,City
159,Dubai,City
160,spotted horse,Animal
161,browq bear,Animal
162,brown lion Inc,Animal
163,IBs,Company
164,WHITE HORSE LLC,Animal
165,APPLE,Company
166,Amazon,Company
167,white cat Inc,Animal
168,bear,Animal
169,new york,City
170,Dubai,City
171,Google,Company
172,greb cat,Animal
173,spotted tigef,Animal
174,DOG,Animal
175,TIGER,Animal
176,tigez,Animal
177,white dog Corp,Animal
178,Dubai AI,City
179,"microsoft,",Company
180,white tiger,Animal
181,Chicago,City
182,intel,Company
183,METt,Company
184,DUBAI,City
185,Apple,Company
186,spotted bear,Animal
187,IBs,Company
188,New York,City
189,madrid,City
190,intel,Company
191,GREY HORSE,Animal
192,Berlin,City
193,Sydney,City
194,Sydney,City
195,NEW  YORK,City
196,APPLE,Company
197,NVIDIA,Company
198,Tesla,Company
199,brown horse,Animal
200,TEStA,Company
201,apple,Company
202,MICROSOFT,Company
203,SPOTTED  BEAR,Animal
204,IBM,Company
205,DUBAI,City
206,BERLIN,City
207,Paris,City
208,spotted giraffe,Animal
209,grey elenhant,Animal
210,Microsoft,Company
211,intel,Company
212,NEW YORK,City
213,yerlin,City
214,Madrid,City
215,MICROSOFT,Company
216,meta AI,Company
217,"Dubai,",City
218,chicago LLC,City
219,GREY WOLF Inc,Animal
220,lxndon,City
221,grey dog,Animal
222,INdEL,Company
223,CHICAGO,City
224,white cat AI,Animal
225,brown pat,Animal
226,Madrid,City
227,Paris,City
228,"white wog,",Animal
229,Tesla,Company
230,spotted lion,Animal
231,Dubai,City
232,Dcbai Corp,City
233,grey bear,Animal
234,Dubai,City
235,Google,Company
236,Google,Company
237,IBt,Company
238,MICROSOFT,Company
239,new york dLC,City
240,Berlin,City
241,amazon,Company
242,brown wolf,Animal
243,Dubai,City
244,apple.,Company
245,BERLIN,City
246,"Intel,",Company
247,Madrid,City
248,Samsung LLC,Company
249,giraffe,Animal
250,grey log LLC,Animal
251,NVIDIA,Company
252,GOOGLE,Company
253,Chicago,City
254,Toronto AI,City
255,nvidia,Company
256,grey  wolf LLC,Animal
257,grey dog Corp,Animal
258,whixe wolf,Animal
259,Google,Company
260,Intel,Company
261,Apple.,Company
262,"Sydney,",City
263,APPLE,Company
264,white cat,Animal
265,Samsung,Company
266,tesla,Company
267,paris,City
268,ZEBRA AI,Animal
269,Tokyo Inc,City
270,samsung,Company
271,brown zebra,Animal
272,Intel,Company
273,kbm,Company
274,SPOTTED WOLF Inc,Animal
275,SfDNEY,City
276,META,Company
277,white lioc,Animal
278,TORONTO,City
279,Berlin,City
280,grey tiger,Animal
281,grey  elephant,Animal
282,DUBAI,City
283,grey dog,Animal
284,Google,Company
285,CHICAGO Corp,City
286,New York,City
287,Amazon,Company
288,NEW YORK,City
289,GREY WOLF,Animal
290,brown lion,Animal
291,Madrid,City
292,APPLE Inc,Company
293,AMAZON,Company
294,london,City
295,white bear,Animal
296,BROWN BEqR,Animal
297,"New bork,",City
298,grey elephant,Animal
299,grey horse,Animal
300,vREY GIRAFFE,Animal
301,white  wolf,Animal
302,Samsung,Company
303,NVIDIA,Company
304,Apple.,Company
305,HORSE,Animal
306,SYDNEY,City
307,wolf,Animal
308,toronto Corp,City
309,czicago,City
310,LONDON Corp,City
311,ItM,Company
312,spotted giraffe,Animal
313,svotted dog,Animal
314,Berlin LLC,City
315,brown cat,Animal
316,DUBAI,City
317,AMAZON Inc,Company
318,Berlin,City
319,GREY TIGER,Animal
320,Tokyz,City
321,TOKYO,City
322,grey cat,Animal
323,spotted  tiger,Animal
324,META Corp,Company
325,Dubai,City
326,ibm,Company
327,gofgle,Company
328,WHITE ELEPHjNT,Animal
329,apple.,Company
330,Sydney,City
331,Toronto,City
332,PARIo,City
333,Apple,Company
334,tokyo,City
335,BROWN TIGER,Animal
336,Madrid Corp,City
337,Sydney AI,City
338,LION.,Animal
339,NVIDIA,Company
340,brown  wolf Corp,Animal
341,IBM,Company
342,WHITE  ZEyRA,Animal
343,toronto AI,City
344,Apple,Company
345,SPOTTED  WOLF,Animal
346,DUhAI,City
347,GOOGLE LLC,Company
348,Meta,Company
349,IBM,Company
350,Google LLC,Company
351,Madrid,City
352,Microsoft,Company
353,Applt,Company
354,toronto,City
355,zebra,Animal
356,Toronto,City
357,TESLA,Company
358,NEW YORK,City
359,Dobai Inc,City
360,grey dog,Animal
361,New York,City
362,Padis,City
363,APPrE,Company
364,Samsong,Company
365,ahple,Company
366,apfle,Company
367,CHICAGO,City
368,nvidia,Company
369,MICROSOFT,Company
370,serlin.,City
371,AMAZON,Company
372,TESLA,Company
373,NEW YORK,City
374,Apple,Company
375,toronto,City
376,BROWN GIRAFFE,Animal
377,Tokyo Corp,City
378,"spotted dolf,",Animal
379,GREY  GIRAFFE,Animal
380,cat,Animal
381,lion.,Animal
382,toronto,City
383,dubai,City
384,META,Company
385,berlin,City
386,Chicago.,City
387,HORSE,Animal
388,"brown elephant,",Animal
389,META,Company
390,Sbdney,City
391,GREY HORSE,Animal
392,ibm,Company
393,sydney,City
394,Sydney Inc,City
395,berlin,City
396,dor,Animal
397,INzEL,Company
398,Microsoft Corp,Company
399,Tokyo,City
400,sydney,City
401,Apple,Company
402,dubai,City
403,BROWN  TIGER,Animal
404,WOLF,Animal
405,Microloft,Company
406,MAzRID,City
407,white  zebra Inc,Animal
408,new york,City
409,microslft,Company
410,Intel,Company
411,IBM,Company
412,lion,Animal
413,DoG,Animal
414,white wolf Inc,Animal
415,Berlin,City
416,TxSLA,Company
417,BROWN ZEBRA.,Animal
418,meta,Company
419,paris,City
420,spotted bear,Animal
421,whitv cat,Animal
422,APPLE,Company
423,WHITE CAT Inc,Animal
424,Intel,Company
425,IBM.,Company
426,Nvidia,Company
427,brown liof,Animal
428,brown wolf,Animal
429,dBM,Company
430,"amazon,",Company
431,Dubai,City
432,GREY ELEPHANT,Animal
433,Gooale,Company
434,CHICAGO,City
435,grey  dog,Animal
436,chicago,City
437,Google,Company
438,AMAZON,Company
439,IBM,Company
440,BERLIN Corp,City
441,NEW YORw,City
442,Sydney,City
443,white dog,Animal
444,GREY LIOc,Animal
445,Nvidia,Company
446,spotted bear,Animal
447,Google,Company
448,Tokyo LLC,City
449,BERLIN,City
450,spotted cat,Animal
451,Samsung LLC,Company
452,apple,Company
453,TObYO,City
454,INhEL,Company
455,"Mnta,",Company
456,Paris,City
457,tesla,Company
458,london,City
459,tiger,Animal
460,amazon.,Company
461,SYDNEY,City
462,google,Company
463,wolf,Animal
464,Dmbai,City
465,IBu,Company
466,Chicago,City
467,ZEBRA,Animal
468,parig,City
469,BERLIN,City
470,berlin,City
471,Samsung,Company
472,tiger,Animal
473,WHITE WOLF,Animal
474,Tesla.,Company
475,Meta LLC,Company
476,intel,Company
477,SPOTTED ZEBRA,Animal
478,IBM Inc,Company
479,Paris,City
480,Tesla,Company
481,grey  giraffe,Animal
482,microsoft,Company
483,broww zebra,Animal
484,Samsung,Company
485,new york,City
486,grey tiger,Animal
487,NEW  YORKs,City
488,Berlin,City
489,Sydney,City
490,IBM,Company
491,white tebra,Animal
492,grey  bear,Animal
493,Amazon,Company
494,spotted  lion AI,Animal
495,zICROSOFT Corp,Company
496,IBM,Company
497,wolf LLC,Animal
498,SYDNEx,City
499,TIGER,Animal
500,"PnRIS,",City
501,white cat,Animal
502,"wolf,",Animal
503,Apple,Company
504,white zebra,Animal
505,"meta,",Company
506,SPOTTED  TIGER Corp,Animal
507,spotted zebra.,Animal
508,spotted tiger,Animal
509,Sydney,City
510,Apple,Company
511,Samsung,Company
512,BdRLIN,City
513,"Dubai,",City
514,amazon,Company
515,white lion,Animal
516,HORSE,Animal
517,WHITE TIGER,Animal
518,brown zebra,Animal
519,London,City
520,META,Company
521,brown  wolf AI,Animal
522,MIcROSOFT,Company
523,microsoft,Company
524,dog,Animal
525,Dubai,City
526,meta,Company
527,Google AI,Company
528,Dvbai,City
529,NEW  YORK,City
530,berlin,City
531,apple,Company
532,yadrid,City
533,paris LLC,City
534,IBM,Company
535,TORONTO,City
536,brown elephant,Animal
537,Samsung,Company
538,IBM,Company
539,spotted  dog,Animal
540,giraffe.,Animal
541,dubji.,City
542,white tiger,Animal
543,SPOTTED ELEPHiNT LLC,Animal
544,IBM,Company
545,Chicago,City
546,Sydney,City
547,Sydney,City
548,horse AI,Animal
549,Dubai,City
550,WHITE LIOi,Animal
551,brown lion,Animal
552,LONDON,City
553,TESgA Inc,Company
554,amavon,Company
555,beplin,City
556,Apple,Company
557,samsung,Company
558,Paris,City
559,Dubai,City
560,spotted  wolf Corp,Animal
561,WHITE WOLF,Animal
562,WHITE ELEPHAaT,Animal
563,Tesla LLC,Company
564,NEW  YORK qI,City
565,TORONTO Corp,City
566,Madrid Corp,City
567,GOOGLE,Company
568,Apple Inc,Company
569,LONDON,City
570,nvidia,Company
571,Meta,Company
572,WHITE ELEPHANT AI,Animal
573,NVIDIu,Company
574,TORONTO,City
575,Dubai.,City
576,whwte giraffe,Animal
577,brown uion,Animal
578,spotted  tigero,Animal
579,brown giraffe,Animal
580,Aplle,Company
581,brown elevhant.,Animal
582,SPOTTED HORSE,Animal
583,GOOGLE,Company
584,TESLA,Company
585,SPOTTED WOLF Corp,Animal
586,GREY  WOLF,Animal
587,brown wolf,Animal
588,CHICAGO,City
589,"madrid,",City
590,SYDNEY,City
591,brown  cat LLC,Animal
592,GREY WOLF,Animal
593,Toronto,City
594,spotted  elephant,Animal
595,Nvidia,Company
596,spotted dog inc,Animal
597,Paris,City
598,berldn,City
599,WHITE WOLF,Animal
600,TESLA,Company
601,brown cat,Animal
602,AMAZON,Company
603,New York,City
604,new vyork Corp,City
605,Metc,Company
606,dog,Animal
607,samsung.,Company
608,Tokyo.,City
609,IBz.,Company
610,ibm,Company
611,Dubai.,City
612,PARIS,City
613,london,City
614,TORONTOwLLC,City
615,APPLE LLC,Company
616,Tesla LLC,Company
617,Google,Company
618,GREY  WOLF,Animal
619,TORONTO,City
620,Samsung,Company
621,wolf,Animal
622,spotted horse Corp,Animal
623,Parqs,City
624,white cat LLC,Animal
625,TOKYO,City
626,Dubai,City
627,Meta AI,Company
628,Madrid,City
629,PARIS,City
630,Microsoft,Company
631,WHITE DOx Corp,Animal
632,kpple,Company
633,spottvd lion,Animal
634,spotted  zebra Inc,Animal
635,"appxe,",Company
636,white  dog LLC,Animal
637,beag,Animal
638,"Tesla,",Company
639,intel,Company
640,TORONTO,City
641,SYDNEY LLC,City
642,IBM,Company
643,Londyn,City
644,BERLIN Corp,City
645,WHITE qIGER,Animal
646,white giraffe,Animal
647,PARIS,City
648,Apple,Company
649,Dubai,City
650,Dubai,City
651,spotted wolf Corp,Animal
652,CHICAGO,City
653,samslng,Company
654,brown tiger,Animal
655,grey  wolf,Animal
656,TESLA,Company
657,Tokyo.,City
658,iim,Company
659,Google,Company
660,NfIDIA,Company
661,spotted  cat,Animal
662,"SPOTTED BEAR,",Animal
663,brown wolf,Animal
664,brown  horse,Animal
665,white wolf LLC,Animal
666,BROWN DOG,Animal
667,spotted zebra AI,Animal
668,brown zebra,Animal
669,Intel Inc,Company
670,toronto,City
671,APPLE,Company
672,nvidia,Company
673,Amazon,Company
674,brown bear,Animal
675,Meta Inc,Company
676,Toronto,City
677,Dubai,City
678,meta,Company
679,AMAZON,Company
680,grey woqf,Animal
681,tesla,Company
682,ibp,Company
683,IBM,Company
684,horse,Animal
685,Meha,Company
686,Apple,Company
687,Dubai,City
688,WHITE TIGER,Animal
689,pariv,City
690,grey cat,Animal
691,BtOWN  ZEBRA Inc,Animal
692,New York Corp,City
693,BROWN GIRAFFE,Animal
694,BERLIN,City
695,MICROSOFT,Company
696,Tesla,Company
697,brown wolf,Animal
698,MICROSOFT,Company
699,PARIS,City
700,NEW YORK Inc,City
701,brown tiger,Animal
702,IBM AI,Company
703,tiger AI,Animal
704,elephant,Animal
705,MADRID,City
706,Toronto,City
707,Google,Company
708,Dubai,City
709,Tesla,Company
710,Meta Cocp,Company
711,brown giraffe,Animal
712,INTEL,Company
713,Apple,Company
714,NEW YORK,City
715,grey wolf,Animal
716,BERLIN,City
717,appxe,Company
718,SAMSUNG,Company
719,Microskft,Company
720,Amazon,Company
721,Amazon,Company
722,grey cat,Animal
723,grey horse,Animal
724,LONDON,City
725,Dubai,City
726,nvidia,Company
727,white bear,Animal
728,nvidia.,Company
729,MADRoD,City
730,nvidia,Company
731,BROWN  GIRAFFE AI,Animal
732,MICROSOFT LLC,Company
733,london Inc,City
734,Samsung Corp,Company
735,zebua.,Animal
736,spotted dog,Animal
737,Paris,City
738,tokyo,City
739,Apple AI,Company
740,SYDNEY,City
741,white  giraffe,Animal
742,IBM,Company
743,IBM,Company
744,blar,Animal
745,Toronto,City
746,"Tokyo,",City
747,BROWN  TIGER,Animal
748,WHITE HORSE,Animal
749,APPLE,Company
750,bokyo LLC,City
751,amazon AI,Company
752,DUBAI,City
753,LION,Animal
754,GREY  ELEPHANT,Animal
755,Meta,Company
756,pydney,City
757,APPLb,Company
758,kbm,Company
759,Samsung,Company
760,INTEL,Company
761,Nvidia,Company
762,bear Corp,Animal
763,Samsung,Company
764,nvidia,Company
765,Paris,City
766,CnICAGO,City
767,CHICAGO,City
768,Paris,City
769,brown wolf,Animal
770,lion,Animal
771,bear,Animal
772,INTEL LLC,Company
773,chicago,City
774,brown elephant,Animal
775,"elephant,",Animal
776,amazon,Company
777,Paris,City
778,brown elephant,Animal
779,brown  giraffe,Animal
780,grey  cat.,Animal
781,njidia,Company
782,LONDON,City
783,brown cat,Animal
784,AMAZON,Company
785,SYDNEY,City
786,wgite lion,Animal
787,Sfdney,City
788,IBp,Company
789,IBM.,Company
790,beau,Animal
791,brown  dog,Animal
792,london LLC,City
793,brown elephant,Animal
794,Samsung,Company
795,fBM,Company
796,SPOTTED ZEBvA,Animal
797,Tcsla,Company
798,Sydney,City
799,sydney,City
800,Nvidia,Company
801,grey hzrse,Animal
802,Dobai,City
803,amagon,Company
804,tesla,Company
805,BERLIN.,City
806,Microsoft Inc,Company
807,CHICAGO,City
808,New York,City
809,"Apple,",Company
810,Microsoft AI,Company
811,Samsung,Company
812,Tokyo,City
813,spotted cat Corp,Animal
814,elephant,Animal
815,"spotted lion,",Animal
816,TOKYO,City
817,TESLA,Company
818,WHITE CAT,Animal
819,Madrid,City
820,brown horse Inc,Animal
821,nvidia.,Company
822,samsung,Company
823,chicago,City
824,Dubai,City
825,GIRAFFE,Animal
826,"NEW YORK,",City
827,BROWN DOG,Animal
828,microsnft,Company
829,Dubai,City
830,"DOG,",Animal
831,tokyo,City
832,Amazon,Company
833,madrid,City
834,Paris,City
835,"TESLA,",Company
836,GREY ZEBRA Inc,Animal
837,nbm,Company
838,DfBAI,City
839,grsy elephant LLC,Animal
840,grey tiger,Animal
841,Toronto.,City
842,MADRID,City
843,cOOGLE,Company
844,BROWN  WOLF,Animal
845,suotted cat,Animal
846,white biraffe,Animal
847,grey  dog AI,Animal
848,INTEL,Company
849,tokyo AI,City
850,spotted dog,Animal
851,white bear Corp,Animal
852,GOOGLEy,Company
853,bear,Animal
854,WHITE CAT AI,Animal
855,fokyo,City
856,TESLA Inc,Company
857,grey giraffe,Animal
858,Madrid,City
859,amazon AI,Company
860,Arazon,Company
861,London,City
862,IBM,Company
863,cjicago,City
864,brown horse,Animal
865,Berlin,City
866,tew York,City
867,MEoA,Company
868,meta,Company
869,GREY CAT,Animal
870,brown  tiger,Animal
871,Paris,City
872,chicago,City
873,brown tiger,Animal
874,Intel,Company
875,BEAR AI,Animal
876,London Corp,City
877,"berlin,",City
878,Dubai,City
879,GREY WOLF,Animal
880,brown  bear,Animal
881,New  York,City
882,Paris,City
883,WHITE GIRAFFE Inc,Animal
884,tiger Corp,Animal
885,ZqBRA.,Animal
886,dubai,City
887,AMAZOn,Company
888,Sydney,City
889,Tokyo,City
890,TORONTO AI,City
891,TESLA.,Company
892,GREY TIGERb,Animal
893,madrid,City
894,chicago,City
895,IBM,Company
896,IBM,Company
897,jhicago,City
898,Madrid LLC,City
899,Ccicago,City
900,WHITE GIRAFFE,Animal
901,grey  dog,Animal
902,spotted  cat,Animal
903,Meta Inc,Company
904,paris,City
905,NEW  YcRK,City
906,SPOTTED BEAR,Animal
907,white giraffe,Animal
908,Tesla,Company
909,white wmlf,Animal
910,IBM Corp,Company
911,spotted giraffe,Animal
912,dydney,City
913,brown cat,Animal
914,toronto.,City
915,TESLA,Company
916,elephajt,Animal
917,ibh,Company
918,Madrid,City
919,TnSLA LLC,Company
920,new york rLC,City
921,grey elephant,Animal
922,New Yoxk,City
923,madril,City
924,SPOTTED  WOLF,Animal
925,Paris,City
926,Tokyo,City
927,microsoft,Company
928,white  wolf,Animal
929,Apple,Company
930,dOKYO LLC,City
931,New York,City
932,white zebra,Animal
933,New York,City
934,Microsoft,Company
935,Sydney,City
936,berlin LLC,City
937,tiger,Animal
938,Nvidia Inc,Company
939,london,City
940,sydney,City
941,shicago,City
942,PARIS,City
943,Berlin Corp,City
944,apple,Company
945,toronto,City
946,grey zebra,Animal
947,wolfi,Animal
948,tiger,Animal
949,META,Company
950,pesla AI,Company
951,white elephant.,Animal
952,WHITE BEAR Corp,Animal
953,Meba,Company
954,Tesla,Company
955,LION Corp,Animal
956,uvidia AI,Company
957,MICROSOFT Inc,Company
958,Apple LLC,Company
959,SAMSUNG,Company
960,Toronto,City
961,Meta Corp,Company
962,inteb,Company
963,microsoft,Company
964,Meta,Company
965,"apple,",Company
966,nvidia,Company
967,spple,Company
968,Dubai,City
969,Tesla,Company
970,Samsung,Company
971,whitefzebra,Animal
972,Intel,Company
973,"Nviiia,",Company
974,BROWN CAT Inc,Animal
975,brown giraffe,Animal
976,ibm,Company
977,Paris,City
978,WHITE ELEPHANT,Animal
979,Toronto AI,City
980,ELEPHANT,Animal
981,ibm,Company
982,Intel Corp,Company
983,GOOGLE,Company
984,London,City
985,GpOGLE,Company
986,INTEL,Company
987,TORONTO,City
988,CHICAGO,City
989,New  York,City
990,Nkw York,City
991,Tesla,Company
992,Parqs,City
993,cerlin,City
994,Tesla,Company
995,Samsung Corp,Company
996,Microsoft Inc,Company
997,Toronto,City
998,GREY  TIGER,Animal
999,TOKYO,City
1000,Toronto,City
